id,score
14904,0.00833963
18225,0.009566816
21746,0.0116893845
91365,0.49284318
49509,0.005893619
6862,0.011940621
32973,0.029220201
31736,0.08797908
70198,0.022819541
96185,0.007994599
68163,0.0045400737
62480,0.0031015216
9796,0.0025430322
58856,0.021701427
98594,0.0031322725
48215,0.004571451
41876,0.012737468
55372,0.015139926
53819,0.0054040086
40964,0.009670873
39785,0.0052796006
84252,0.014012854
24881,0.0036630454
59551,0.022499787
94934,0.0026477643
73316,0.004734706
38688,0.01346184
84428,0.0032624651
24959,0.007675555
52262,0.008821272
7973,0.004520612
4535,0.019427145
57248,0.0028742603
51268,0.014224043
35606,0.0032263864
24109,0.0064863367
38380,0.005635487
21466,0.0148806255
46404,0.007763125
7629,0.4888229
104026,0.008970949
98556,0.4925482
13492,0.0051349443
70499,0.020282505
19664,0.015608531
17732,0.00877959
57639,0.011666902
23925,0.008238968
67036,0.007846291
63907,0.0063003777
47528,0.009492566
56591,0.0097252885
90598,0.01015954
23272,0.004684832
105984,0.008786855
39878,0.024659665
90430,0.008145586
25496,0.0057461504
54257,0.0049597337
73962,0.017390708
55229,0.013428501
92703,0.02257504
88087,0.010701176
66877,0.0085735405
40634,0.01721155
44284,0.0092595015
60860,0.11440153
51419,0.012839943
7202,0.003956234
31373,0.007099557
19159,0.00954641
56830,0.009418118
4651,0.020669801
32591,0.49481264
66858,0.009239222
104887,0.00474743
21724,0.010982151
2300,0.495138
87101,0.013755465
63342,0.004620564
60131,0.0022831617
41712,0.0029515363
67422,0.011924783
41436,0.00671007
96764,0.004526487
22425,0.0099865785
14074,0.0075335638
40157,0.008515984
79972,0.007085155
73049,0.0044852025
21087,0.015035629
15123,0.00939595
62453,0.012548962
11463,0.00522345
20470,0.49304786
14846,0.0203891
84401,0.007034534
55485,0.00513144
58853,0.008952569
76432,0.49279577
11042,0.009318228
21945,0.008901374
66300,0.010445229
99439,0.005846024
103587,0.018002737
25155,0.008801939
55318,0.0218601
552,0.0032585491
13676,0.008184549
8550,0.0038438307
69830,0.006982478
17051,0.004200179
67049,0.011517586
17302,0.0117925815
60304,0.014263043
37252,0.0047166273
68955,0.009638954
22759,0.0054116203
101744,0.0027917868
88006,0.0030758919
84681,0.00734388
40573,0.016969068
38144,0.040247206
99086,0.009686674
62729,0.038999796
43599,0.34643412
43628,0.007984754
4299,0.021552885
57146,0.0059246626
104464,0.49151063
17001,0.016099414
50131,0.08857458
20091,0.010609219
40732,0.02406732
52880,0.0051968913
60414,0.009954383
104612,0.19366063
46476,0.00331478
100335,0.011173284
66799,0.005624371
56503,0.0049530054
31616,0.2022693
10889,0.007958196
88749,0.0077991555
8157,0.0036174036
51234,0.48002666
452,0.009175417
102601,0.0042746696
58299,0.003024726
71493,0.0060432847
28453,0.103283755
86185,0.0068037347
77641,0.49161503
83232,0.006063652
6003,0.02484464
30076,0.0034809986
100000,0.002774916
65002,0.007280436
105207,0.008511504
36824,0.009869272
1634,0.00411746
105978,0.49204606
60831,0.010618542
31530,0.0047830967
8745,0.017280836
52151,0.49264973
23481,0.006880059
100706,0.021898981
31785,0.02044438
73638,0.0121628465
30514,0.019127207
95942,0.007148783
101397,0.4943289
29352,0.010066163
78898,0.008311234
72271,0.009438042
21124,0.0056853383
73922,0.007522783
17687,0.012060408
20103,0.007501296
42805,0.016487975
70994,0.01230019
35768,0.0067401673
94034,0.0162732
22971,0.0047165896
72373,0.008455336
105008,0.010276801
64388,0.006818657
27709,0.012105574
63655,0.0048405835
62981,0.0040053674
57133,0.012190492
80257,0.0069429968
52226,0.004384605
30023,0.010594144
60731,0.011688629
105408,0.004118745
37988,0.013448124
12743,0.0049928734
104293,0.008108563
86318,0.005235565
13853,0.02007905
71228,0.0049127988
61309,0.017116576
2561,0.019443663
88497,0.0039563244
47812,0.009426289
49097,0.006760821
56769,0.015159383
1636,0.013990412
43807,0.0041804393
71529,0.008187744
17792,0.004926815
29051,0.0051385164
16886,0.002564798
93546,0.0065810313
100085,0.0029005322
57120,0.49264827
9226,0.3402976
40121,0.008844479
39123,0.014747143
5065,0.011881442
39749,0.017415145
44240,0.0061477167
15753,0.00507357
102695,0.003960026
96922,0.007367283
84376,0.0053560487
6971,0.03257738
69532,0.0068484168
21552,0.012656831
96626,0.0069653615
68507,0.4605878
91522,0.0066988827
58877,0.49328318
12209,0.008043906
14153,0.06042561
87985,0.01437399
12308,0.009500191
80234,0.005959495
89301,0.019330861
31424,0.009955154
75706,0.021528788
17126,0.0025814958
48742,0.018952636
91497,0.009072867
68297,0.0043415823
95310,0.1328354
26060,0.005364166
70451,0.14469449
798,0.008539622
93850,0.004425917
25018,0.004288825
22400,0.0060220603
22174,0.009157119
13391,0.01011515
54791,0.011151179
2642,0.009003058
67213,0.0135323135
27889,0.0037305914
87372,0.010929031
100776,0.0032872423
39723,0.49362582
103809,0.014016399
51725,0.005576603
67129,0.017119313
87060,0.008068721
96530,0.017549617
40302,0.0117184175
24038,0.0028633154
34258,0.0069987033
106629,0.0041040294
15543,0.0035141672
87383,0.4826357
1015,0.0055312105
97485,0.004452618
67644,0.010367712
66203,0.0058344514
84154,0.0038156686
24414,0.0037304352
56141,0.49148217
75383,0.004772701
53768,0.0104132565
28929,0.0050636986
23852,0.008083664
1297,0.01179296
73347,0.14828615
52950,0.49242908
10811,0.004530459
58896,0.004755026
68070,0.014719289
64562,0.0051163887
102229,0.018263698
100812,0.0036367518
49250,0.008570607
13035,0.0031544997
45861,0.0103397295
43825,0.010974504
79567,0.4927061
21486,0.003143181
3324,0.0065860143
107164,0.01310048
26780,0.016107174
77676,0.015168506
56804,0.012328788
77658,0.49316597
73143,0.39248228
96275,0.0037218253
41414,0.008686294
48807,0.014291107
69427,0.020046173
139,0.0052032038
37206,0.015167823
30436,0.004470476
17017,0.3758372
23718,0.010813363
55378,0.0113143455
4892,0.009759818
16589,0.0036262758
18204,0.0025421786
8205,0.49139535
56744,0.016473142
8053,0.004716124
85850,0.024118068
17765,0.013176078
65323,0.104082815
38352,0.013661693
22841,0.0025461281
79699,0.005644215
14831,0.011402777
28240,0.002857156
12536,0.3216393
44152,0.009657603
66864,0.014044057
49004,0.004929207
105381,0.13009624
85548,0.013966607
36613,0.0050073257
86481,0.011570162
10075,0.0073069446
54197,0.005161508
70970,0.025116196
55435,0.01090921
83324,0.008272599
66816,0.008016361
48267,0.009572573
36636,0.015279298
72138,0.0070955716
57278,0.014926598
71659,0.0137742255
102210,0.019815635
39170,0.026329266
10423,0.014540442
1630,0.49117252
52409,0.49380156
74633,0.43260187
23859,0.0042224573
94716,0.1054718
70644,0.004605194
74105,0.0049002063
106755,0.00899381
42476,0.4960968
27598,0.0034923041
38586,0.004871477
45556,0.012248894
62264,0.0069501637
10318,0.046280324
78770,0.019564724
80509,0.0066990256
58271,0.009594751
74134,0.011947435
99903,0.10467759
82988,0.0047069606
95205,0.013401648
95741,0.0050414493
80661,0.013153585
94682,0.49510247
56607,0.49412674
92900,0.0068350197
96137,0.09454058
94344,0.010295985
27722,0.008419584
80310,0.004653789
922,0.008327363
25571,0.0066509875
58516,0.09447368
106511,0.0051733134
52788,0.49498272
105406,0.017115109
88057,0.02359111
29097,0.008234657
34909,0.003645426
75042,0.4941095
11886,0.00997989
89965,0.010760147
48375,0.01429368
96484,0.28007433
70676,0.027033586
83287,0.016753271
102033,0.008341512
1765,0.020165341
96066,0.016466685
89316,0.0031029403
626,0.0083224615
60314,0.012529985
85348,0.0044438015
29251,0.0052421945
48886,0.0092360405
57687,0.0045093605
31118,0.0052663474
28689,0.00760352
92961,0.008904391
16310,0.005389383
44436,0.013317019
70378,0.019619212
39568,0.24384105
27441,0.020794079
28939,0.4947478
43110,0.008246426
9082,0.0136592435
104837,0.0042290846
75890,0.4649453
3688,0.010044718
53825,0.004450479
62324,0.005364214
103507,0.005584123
106541,0.0041489657
97431,0.007032666
93525,0.02071971
55075,0.00644996
98795,0.018446459
71928,0.01556844
58959,0.010806413
68242,0.0027594771
94908,0.007853369
3244,0.013241494
103068,0.007268786
2925,0.0140485335
34196,0.002540375
91161,0.0031368525
94596,0.016884452
78960,0.014884891
55380,0.008124532
33881,0.0038205944
71565,0.01723928
11832,0.0056782933
85390,0.0023897248
50684,0.4298179
99934,0.005706208
77377,0.49303424
76935,0.003623916
104175,0.0067123272
12528,0.11197417
75265,0.010386231
95712,0.018214835
65433,0.46678475
10431,0.01676765
51297,0.011736518
90393,0.43544295
487,0.0024914404
104511,0.2443311
89320,0.010952209
46443,0.0060853134
93423,0.026289731
38846,0.029444579
44979,0.009540334
73142,0.01948358
69730,0.009309111
6899,0.23136035
78210,0.0043386132
69950,0.48883995
45936,0.013643931
105329,0.020935902
106726,0.00233386
69820,0.019399695
87051,0.038567245
7554,0.0070443903
88367,0.0063112504
36258,0.005216111
24848,0.4929952
25340,0.006935215
76019,0.032521944
49687,0.009943726
103964,0.007296179
24116,0.028060513
89840,0.0066179913
55265,0.0040760315
21513,0.012000169
14011,0.011361462
74797,0.49319535
106509,0.011566144
31239,0.008267903
77948,0.009570796
31083,0.004262665
71017,0.011932954
58123,0.0095150275
86986,0.49269018
90834,0.010117424
28049,0.029669667
23547,0.02002449
101750,0.023661887
79995,0.009442656
69207,0.009694417
30465,0.102038994
60786,0.015378065
84190,0.004327913
14807,0.016231125
90045,0.012093816
38429,0.018815704
14622,0.009329363
44434,0.005186964
64333,0.0112787215
95306,0.0036980726
26137,0.3291089
76680,0.016853983
27861,0.026210245
76113,0.010152517
99383,0.0018244514
67210,0.0045574442
106836,0.002992786
83887,0.007542624
92123,0.004409864
12806,0.0049298666
49958,0.007029759
41165,0.21438521
102918,0.006806207
59475,0.0089371735
55272,0.0137256505
45885,0.0058183214
8720,0.0044303443
22847,0.0076890993
18951,0.003922682
76600,0.2390124
70407,0.010449266
80197,0.0033472166
89087,0.010832312
38945,0.0117974505
48070,0.007742653
80022,0.0071546994
101121,0.004583124
50475,0.005947775
20313,0.020341579
103960,0.017225333
98087,0.072893925
85487,0.010480394
50001,0.0028700256
91222,0.018970696
63071,0.0073806583
42397,0.008927823
45032,0.48801374
37891,0.015087395
3642,0.023673743
32947,0.006881884
37430,0.20483989
76430,0.023422126
39591,0.00431108
66009,0.042100225
45415,0.49230897
70006,0.010190087
57592,0.48206812
1712,0.008524242
4496,0.015960118
72693,0.014821925
62701,0.00480678
94551,0.0029869059
54202,0.009368206
1309,0.0047682635
84751,0.002665083
71737,0.013129239
31353,0.008197221
27296,0.012461648
32193,0.004360922
72367,0.02178797
13260,0.09253156
75259,0.007033828
1628,0.004062105
35217,0.011960343
5328,0.4935413
10568,0.00933489
79074,0.007045724
17025,0.008267574
99638,0.025416167
67734,0.0073757265
22777,0.013404479
85719,0.007135786
7506,0.004033694
86728,0.010711227
73467,0.015026493
67086,0.003679507
3107,0.011559217
46597,0.015099311
10922,0.013213238
67556,0.0041436474
7441,0.02116177
31089,0.009217702
61601,0.019234879
14847,0.004927759
35697,0.009278448
64197,0.49359602
46963,0.006178231
41147,0.0046567675
13811,0.0055669653
68928,0.019571383
35308,0.0046261335
94983,0.014367627
74508,0.0031745445
44931,0.005164707
30960,0.020862455
91080,0.022284525
49216,0.008584146
34340,0.003068159
75536,0.05286639
76424,0.0036277198
105797,0.0058616777
76336,0.49391478
34164,0.024061417
91149,0.0043953257
7162,0.492344
18604,0.0021083592
83905,0.004764882
44615,0.44519004
92168,0.026759878
5462,0.49332374
85219,0.003969273
26937,0.013468934
10670,0.007890533
57,0.0047008614
93177,0.00963025
34485,0.006299847
68925,0.027122423
100142,0.01924245
73993,0.016357021
15790,0.0049403757
106598,0.006959187
90142,0.0025088212
96949,0.005082166
40049,0.0030195867
98288,0.0036040463
43452,0.39955366
22569,0.016535945
5611,0.024896957
37750,0.025217323
26421,0.028000854
92422,0.005414678
89352,0.016599147
45761,0.0041511827
52232,0.008461654
90421,0.024406008
78709,0.008039045
56320,0.014975427
37763,0.027313769
46567,0.013104203
68911,0.36056846
27099,0.49525234
73795,0.0072219176
59380,0.4959512
48205,0.0061865044
43413,0.018980402
9655,0.0112144295
32377,0.0071631754
30523,0.014937827
64260,0.014589911
12302,0.0034467147
69453,0.004250492
62392,0.004396958
78449,0.018447988
52714,0.46632633
87352,0.019858474
61091,0.009367693
63242,0.4926756
66399,0.010697007
54903,0.0012869567
67957,0.0031866797
88573,0.14837535
42545,0.10411922
17008,0.0057567
87917,0.0035003733
23181,0.4469186
95015,0.49424857
4188,0.008085125
72957,0.00416832
98126,0.02202528
73695,0.005415027
86412,0.13422188
87550,0.0116951475
98272,0.012780762
105660,0.012615098
89434,0.009888139
44125,0.003971302
90837,0.013971992
46442,0.014572762
75672,0.009371424
31938,0.020872237
49532,0.006492925
65836,0.010057884
85029,0.00601268
71793,0.010203028
28148,0.49362627
18266,0.00748769
68352,0.49024868
27061,0.22592293
22985,0.0046323515
91305,0.025023956
8795,0.49357343
50663,0.004637882
37397,0.00752149
20058,0.005694241
9312,0.0118647935
80532,0.007892742
14830,0.002179631
103737,0.4924909
48438,0.0034116716
34089,0.0046827067
32605,0.011525357
62126,0.007151353
99398,0.008212384
25307,0.22130884
708,0.025708195
65514,0.004394541
61917,0.019450309
70611,0.004551192
20762,0.068949886
64985,0.010365623
93723,0.493928
61541,0.10502943
29197,0.49339795
79929,0.0036305853
22641,0.0039913096
92709,0.017949432
38048,0.007942738
7305,0.0058715977
21740,0.007242957
85485,0.012451817
3615,0.002242406
11020,0.006280979
25188,0.03759334
43652,0.0042090355
36192,0.0073120547
75957,0.018301183
88832,0.014652814
60444,0.030638264
89932,0.0069424897
94105,0.0030454206
4755,0.008618676
41737,0.4948585
79543,0.005031201
5273,0.004645723
68791,0.0121478345
60228,0.004075615
61289,0.004486606
18009,0.014030355
1837,0.013630512
79532,0.0077251834
55273,0.013268793
21431,0.4932651
64794,0.012982956
81887,0.008811651
17964,0.0045196204
10972,0.01078147
9294,0.46125036
1983,0.005013169
31490,0.0037423687
3548,0.008497721
38711,0.022919748
55591,0.49002096
32376,0.034314275
23684,0.005880667
57874,0.0043076854
48713,0.015548465
5106,0.0031460242
56224,0.028975626
43354,0.0049988846
25836,0.016940473
55845,0.45595485
2588,0.003281479
1845,0.015363243
11254,0.0062000672
49014,0.015588996
59168,0.009286728
32158,0.01874281
106482,0.0045922464
103536,0.0040119695
18105,0.0127592245
89530,0.004481444
20602,0.002372194
28623,0.01991488
44630,0.0051067956
8252,0.12798086
32280,0.0079570515
54952,0.013398987
11378,0.0049845655
57914,0.008934221
31376,0.018911758
26646,0.005864941
55328,0.0021545126
5958,0.007738445
63839,0.012641615
69304,0.009616271
3100,0.00482744
37173,0.0038371978
100453,0.005877886
12253,0.0074091693
74226,0.012618424
28495,0.005780438
12372,0.022595603
73968,0.005893602
56212,0.011479235
12655,0.0033971274
69853,0.008138273
67111,0.0063732564
8325,0.00964741
91304,0.011623277
93245,0.007117579
17300,0.004230585
17331,0.121372975
6291,0.006807193
14892,0.0037122208
103278,0.0085917385
97196,0.014403379
26858,0.012011204
34982,0.016205525
74003,0.01058671
29347,0.00641834
21220,0.009300539
82090,0.0030880475
41613,0.012772432
64303,0.007647679
22182,0.016921662
13504,0.0125476625
106774,0.013731228
97978,0.01118227
39162,0.002200717
90912,0.49268648
103240,0.022015488
103157,0.0023292813
48423,0.019406358
53055,0.012758119
87595,0.008949113
80780,0.010012059
78794,0.003338836
67805,0.47559655
60188,0.020835534
67146,0.009204333
52978,0.009077832
61623,0.49529833
76558,0.006784596
48118,0.009263557
48547,0.0034492856
21302,0.009299533
29500,0.0024923165
21585,0.046718527
103436,0.0057570143
78681,0.016297102
84602,0.0040976657
81342,0.011372769
67363,0.0070976173
63318,0.023550417
18802,0.006601491
26594,0.013398558
106701,0.0061027138
63187,0.0048866947
25393,0.018833566
70867,0.004740138
96689,0.02253214
94172,0.0038091615
4913,0.01958411
29337,0.0040473314
18759,0.00682776
86816,0.0112540545
84442,0.00617735
28896,0.011693947
25659,0.0070089777
2345,0.0043073315
22781,0.005482422
93530,0.4586379
58435,0.009594243
16096,0.0056019025
76360,0.009482887
92650,0.4895266
94136,0.004311696
12855,0.10169675
48613,0.022409035
98930,0.48978302
17850,0.25403485
68426,0.41407725
8807,0.0050665634
77682,0.004792687
70262,0.03992397
101688,0.0030609567
34538,0.008619002
13445,0.0110004125
69689,0.0171611
87006,0.004385463
51615,0.0064268787
69533,0.012237505
15420,0.11627339
25501,0.0060959207
75037,0.011147876
82250,0.01130566
34582,0.014546177
34900,0.0048801233
106606,0.0053421534
68574,0.0064659948
78879,0.007697708
72523,0.04406592
74109,0.015679788
102780,0.014815819
41350,0.00885715
6776,0.007296192
4752,0.017868368
79710,0.2710824
94872,0.019121189
87768,0.0040459516
84545,0.008731126
47364,0.49070305
29565,0.03825072
38176,0.49463326
1523,0.01318908
71965,0.37719667
46011,0.0027940297
101166,0.008513114
96157,0.03462923
4599,0.014470724
57139,0.0038037498
46502,0.0019306974
32147,0.004050529
8727,0.019348677
64,0.008370719
87977,0.004695956
81911,0.008799302
62494,0.007010106
98355,0.010724868
13701,0.0053451746
60982,0.4881836
92575,0.01241907
48249,0.009211476
34171,0.014621948
89055,0.0051119705
20920,0.009564611
44323,0.006404079
93856,0.016352227
29936,0.0062800026
84606,0.0070320466
14714,0.004791828
98673,0.008013472
103736,0.011851138
82642,0.05159153
12030,0.006703139
51674,0.009155078
12718,0.0045069293
106852,0.006181482
16294,0.01600084
66475,0.0018342355
41485,0.0073731747
30323,0.00701505
83992,0.013854016
54682,0.022507884
92127,0.0065014204
35902,0.0019616662
28139,0.005696895
90412,0.014734946
74418,0.013287234
78510,0.008654289
100330,0.005239224
29036,0.015938714
44485,0.0068921796
16848,0.006940695
10544,0.010135702
94780,0.016941998
21582,0.0029364591
87225,0.0062562213
93669,0.006133338
87901,0.0031154025
49697,0.0040427865
5036,0.0030326005
67043,0.4923998
85540,0.49088788
43921,0.0064934692
12644,0.0097177
2676,0.0026964198
58412,0.008612649
12909,0.007654957
95061,0.005172923
61837,0.0048307553
93884,0.41814235
8939,0.009154429
84360,0.003864017
75469,0.013026939
16441,0.00929338
26500,0.0037569555
26617,0.014153898
70080,0.017852668
